Age,BusinessTravel,JobRole,JobLevel,MonthlyIncome,OverTime,Risk_Score,Risk_Percentage,Risk_Label
58,Travel_Frequently,Systems Administrator,1,5139.0,No,0.9638,96.38,Critical Risk
22,Travel_Frequently,Sales Executive,1,3571.0,Yes,0.9898,98.98,Critical Risk
58,Travel_Frequently,Sales Representative,2,5372.0,No,0.9728,97.28,Critical Risk
58,Travel_Rarely,IT Manager,2,4002.0,Yes,0.9861,98.61,Critical Risk
54,Travel_Rarely,IT Manager,1,4481.0,Yes,0.9905,99.05,Critical Risk
50,Travel_Rarely,Lab Technician,3,10560.0,Yes,0.9487,94.87,Critical Risk
27,Travel_Frequently,Sales Manager,1,4898.0,No,0.881,88.1,Critical Risk
30,Travel_Frequently,IT Manager,1,1906.0,Yes,0.9849,98.49,Critical Risk
35,Travel_Frequently,Sales Representative,2,5655.0,Yes,0.9399,93.99,Critical Risk
54,Travel_Frequently,IT Manager,2,6338.0,Yes,0.9745,97.45,Critical Risk
35,Travel_Frequently,IT Manager,2,4377.0,No,0.9805,98.05,Critical Risk
45,Travel_Rarely,Finance Manager,2,5878.0,Yes,0.9875,98.75,Critical Risk
49,Travel_Rarely,Systems Administrator,1,3567.0,No,0.9493,94.93,Critical Risk
30,Travel_Rarely,Systems Administrator,2,3016.0,Yes,0.9868,98.68,Critical Risk
58,Travel_Frequently,IT Manager,3,11364.0,Yes,0.8504,85.04,Critical Risk
34,Travel_Rarely,Systems Administrator,2,8880.0,Yes,0.9592,95.92,Critical Risk
22,Travel_Rarely,Sales Executive,2,7520.0,No,0.9698,96.98,Critical Risk
34,Travel_Frequently,Lab Technician,5,35208.0,No,0.8448,84.48,Critical Risk
57,Travel_Rarely,Research Scientist,2,3356.0,Yes,0.9987,99.87,Critical Risk
58,Travel_Frequently,HR Manager,1,2523.0,No,0.8323,83.23,Critical Risk
43,Travel_Frequently,Research Scientist,1,2866.0,Yes,0.9961,99.61,Critical Risk
46,Travel_Rarely,R&D Manager,1,2022.0,Yes,0.9985,99.85,Critical Risk
26,Travel_Frequently,Software Engineer,2,8404.0,Yes,0.9419,94.19,Critical Risk
22,Travel_Frequently,Recruiter,3,8672.0,Yes,0.9774,97.74,Critical Risk
58,Travel_Rarely,HR Associate,2,7781.0,Yes,0.9982,99.82,Critical Risk
51,Travel_Frequently,IT Manager,1,5221.0,Yes,0.9884,98.84,Critical Risk
27,Non-Travel,Financial Analyst,2,3030.0,No,0.9776,97.76,Critical Risk
23,Travel_Frequently,Software Engineer,1,2690.0,Yes,0.958,95.8,Critical Risk
58,Travel_Frequently,HR Associate,3,7157.0,Yes,0.9603,96.03,Critical Risk
57,Non-Travel,Lab Technician,4,23391.0,No,0.917,91.7,Critical Risk
33,Travel_Rarely,Sales Representative,1,2108.0,Yes,0.9964,99.64,Critical Risk
51,Travel_Rarely,Lab Technician,1,3031.0,Yes,0.9904,99.04,Critical Risk
58,Travel_Frequently,Finance Manager,2,4287.0,Yes,0.9324,93.24,Critical Risk
30,Travel_Frequently,Financial Analyst,2,7075.0,Yes,0.9916,99.16,Critical Risk
43,Travel_Frequently,HR Associate,2,5734.0,Yes,0.9986,99.86,Critical Risk
28,Travel_Rarely,Sales Executive,1,4179.0,No,0.9828,98.28,Critical Risk
43,Travel_Frequently,Sales Manager,3,12343.0,Yes,0.9777,97.77,Critical Risk
58,Travel_Rarely,Research Scientist,1,3904.0,Yes,0.9897,98.97,Critical Risk
46,Travel_Rarely,Software Engineer,1,5440.0,Yes,0.9908,99.08,Critical Risk
54,Travel_Rarely,HR Associate,1,1735.0,Yes,0.9887,98.87,Critical Risk
58,Travel_Frequently,R&D Manager,3,13278.0,No,0.9829,98.29,Critical Risk
36,Travel_Rarely,Research Scientist,2,6790.0,Yes,0.9867,98.67,Critical Risk
26,Non-Travel,Sales Executive,1,3829.0,Yes,0.9475,94.75,Critical Risk
25,Travel_Frequently,Research Scientist,1,4639.0,No,0.808,80.8,Critical Risk
57,Travel_Frequently,Systems Administrator,3,7736.0,Yes,0.9501,95.01,Critical Risk
58,Travel_Frequently,Lab Technician,3,8259.0,Yes,0.9992,99.92,Critical Risk
33,Travel_Rarely,Sales Representative,4,15399.0,Yes,0.9697,96.97,Critical Risk
58,Travel_Frequently,Research Scientist,2,4806.0,Yes,0.9962,99.62,Critical Risk
29,Travel_Frequently,Sales Manager,1,2960.0,No,0.9832,98.32,Critical Risk
28,Travel_Rarely,Lab Technician,5,16336.0,Yes,0.9716,97.16,Critical Risk
36,Travel_Rarely,IT Manager,1,1572.0,No,0.9481,94.81,Critical Risk
51,Travel_Frequently,Systems Administrator,2,5429.0,Yes,0.9952,99.52,Critical Risk
28,Travel_Frequently,IT Manager,3,11115.0,Yes,0.9689,96.89,Critical Risk
52,Travel_Frequently,Software Engineer,1,4098.0,No,0.9807,98.07,Critical Risk
30,Travel_Frequently,Sales Representative,2,8206.0,Yes,0.9827,98.27,Critical Risk
51,Travel_Rarely,Systems Administrator,1,3062.0,No,0.912,91.2,Critical Risk
33,Travel_Frequently,HR Manager,3,8706.0,Yes,0.9891,98.91,Critical Risk
56,Travel_Rarely,R&D Manager,5,17078.0,Yes,0.8468,84.68,Critical Risk
58,Non-Travel,Sales Representative,3,9470.0,Yes,0.8991,89.91,Critical Risk
58,Non-Travel,Systems Administrator,3,5702.0,Yes,0.9436,94.36,Critical Risk
38,Travel_Rarely,Financial Analyst,3,6956.0,Yes,0.9879,98.79,Critical Risk
22,Travel_Rarely,Sales Representative,2,6414.0,Yes,0.9835,98.35,Critical Risk
45,Travel_Frequently,Research Scientist,3,9749.0,Yes,0.9273,92.73,Critical Risk
54,Travel_Rarely,Recruiter,3,7151.0,Yes,0.9602,96.02,Critical Risk
32,Travel_Frequently,Finance Manager,4,14164.0,Yes,0.8594,85.94,Critical Risk
22,Travel_Rarely,Financial Analyst,1,4364.0,Yes,0.9985,99.85,Critical Risk
38,Travel_Frequently,Financial Analyst,2,8018.0,Yes,0.9796,97.96,Critical Risk
54,Travel_Rarely,HR Manager,1,3539.0,No,0.9862,98.62,Critical Risk
22,Non-Travel,Sales Representative,1,5305.0,Yes,0.9322,93.22,Critical Risk
28,Travel_Rarely,Sales Executive,2,8275.0,No,0.9415,94.15,Critical Risk
39,Travel_Rarely,Software Engineer,1,3006.0,No,0.9852,98.52,Critical Risk
30,Travel_Rarely,Sales Manager,1,1537.0,Yes,0.9872,98.72,Critical Risk
46,Travel_Frequently,IT Manager,5,17045.0,Yes,0.858,85.8,Critical Risk
50,Travel_Frequently,Lab Technician,3,8433.0,Yes,0.9761,97.61,Critical Risk
33,Travel_Rarely,Accountant,1,5280.0,Yes,0.9133,91.33,Critical Risk
52,Travel_Rarely,Research Scientist,1,4167.0,Yes,0.9912,99.12,Critical Risk
28,Travel_Rarely,Finance Manager,1,3276.0,Yes,0.9649,96.49,Critical Risk
50,Travel_Rarely,Finance Manager,2,5254.0,Yes,0.9936,99.36,Critical Risk
53,Travel_Rarely,Research Scientist,1,2012.0,No,0.951,95.1,Critical Risk
58,Travel_Rarely,Recruiter,1,4584.0,Yes,0.9917,99.17,Critical Risk
32,Travel_Rarely,Recruiter,1,2010.0,Yes,0.9586,95.86,Critical Risk
23,Travel_Frequently,HR Associate,4,14769.0,Yes,0.8737,87.37,Critical Risk
33,Travel_Frequently,Research Scientist,3,12414.0,Yes,0.9863,98.63,Critical Risk
58,Travel_Rarely,Recruiter,1,3024.0,No,0.9809,98.09,Critical Risk
45,Travel_Frequently,Systems Administrator,1,1864.0,Yes,0.9935,99.35,Critical Risk
51,Travel_Rarely,Financial Analyst,2,7010.0,Yes,0.9967,99.67,Critical Risk
58,Travel_Rarely,HR Manager,2,7852.0,Yes,0.9982,99.82,Critical Risk
44,Travel_Rarely,Research Scientist,2,5899.0,Yes,0.9959,99.59,Critical Risk
34,Non-Travel,IT Manager,1,1735.0,Yes,0.7521,75.21,High Risk
46,Travel_Rarely,Recruiter,4,21221.0,Yes,0.7172,71.72,High Risk
27,Travel_Frequently,Lab Technician,2,4396.0,Yes,0.9885,98.85,Critical Risk
55,Travel_Frequently,Software Engineer,4,19534.0,Yes,0.9815,98.15,Critical Risk
24,Travel_Frequently,Software Engineer,2,4618.0,Yes,0.9987,99.87,Critical Risk
24,Travel_Frequently,Lab Technician,5,34504.0,Yes,0.9215,92.15,Critical Risk
33,Travel_Frequently,Lab Technician,1,3463.0,No,0.9646,96.46,Critical Risk
49,Non-Travel,Sales Executive,3,7566.0,Yes,0.992,99.2,Critical Risk
58,Travel_Frequently,HR Manager,2,5043.0,Yes,0.9977,99.77,Critical Risk
22,Travel_Frequently,Sales Manager,1,2287.0,Yes,0.9725,97.25,Critical Risk
46,Travel_Frequently,R&D Manager,1,2649.0,Yes,0.9933,99.33,Critical Risk
44,Travel_Frequently,Software Engineer,4,14956.0,Yes,0.9539,95.39,Critical Risk
58,Travel_Rarely,Research Scientist,1,4541.0,Yes,0.9913,99.13,Critical Risk
32,Travel_Frequently,Finance Manager,1,3754.0,Yes,0.9863,98.63,Critical Risk
58,Travel_Frequently,Research Scientist,1,5462.0,No,0.8952,89.52,Critical Risk
45,Travel_Frequently,Lab Technician,2,4695.0,Yes,0.9932,99.32,Critical Risk
58,Travel_Rarely,R&D Manager,1,4119.0,Yes,0.9418,94.18,Critical Risk
54,Non-Travel,Software Engineer,4,13326.0,Yes,0.871,87.1,Critical Risk
58,Travel_Rarely,Lab Technician,2,8356.0,Yes,0.9987,99.87,Critical Risk
58,Non-Travel,Sales Representative,1,2243.0,Yes,0.9511,95.11,Critical Risk
48,Travel_Frequently,Recruiter,1,5223.0,Yes,0.9089,90.89,Critical Risk
57,Travel_Rarely,Financial Analyst,1,5344.0,Yes,0.9415,94.15,Critical Risk
58,Travel_Rarely,IT Manager,1,3726.0,Yes,0.9874,98.74,Critical Risk
23,Travel_Frequently,Finance Manager,2,4850.0,Yes,0.9496,94.96,Critical Risk
26,Non-Travel,Lab Technician,1,1677.0,Yes,0.9985,99.85,Critical Risk
58,Non-Travel,IT Manager,3,6751.0,Yes,0.923,92.3,Critical Risk
48,Travel_Frequently,Research Scientist,1,2022.0,No,0.9715,97.15,Critical Risk
27,Travel_Rarely,Accountant,3,11801.0,Yes,0.9939,99.39,Critical Risk
28,Travel_Frequently,Finance Manager,3,7783.0,Yes,0.9946,99.46,Critical Risk
24,Travel_Frequently,Financial Analyst,5,25179.0,Yes,0.9829,98.29,Critical Risk
48,Travel_Rarely,Lab Technician,1,3660.0,Yes,0.9738,97.38,Critical Risk
58,Travel_Rarely,Sales Executive,3,12943.0,Yes,0.9116,91.16,Critical Risk
58,Travel_Frequently,Recruiter,2,7581.0,Yes,0.9992,99.92,Critical Risk
22,Travel_Rarely,Recruiter,1,2481.0,Yes,0.9921,99.21,Critical Risk
58,Travel_Rarely,Research Scientist,1,1881.0,No,0.9753,97.53,Critical Risk
22,Travel_Rarely,Software Engineer,2,7113.0,Yes,0.931,93.1,Critical Risk
57,Travel_Frequently,Sales Representative,5,29918.0,Yes,0.6821,68.21,High Risk
36,Non-Travel,Sales Representative,2,4248.0,Yes,0.9774,97.74,Critical Risk
28,Travel_Frequently,IT Manager,1,2233.0,Yes,0.93,93.0,Critical Risk
58,Non-Travel,HR Associate,1,3002.0,No,0.9702,97.02,Critical Risk
33,Travel_Rarely,Sales Representative,1,2148.0,Yes,0.9713,97.13,Critical Risk
23,Travel_Frequently,Recruiter,1,3975.0,Yes,0.9516,95.16,Critical Risk
37,Travel_Rarely,Recruiter,3,13256.0,Yes,0.9965,99.65,Critical Risk
33,Travel_Rarely,HR Manager,2,5125.0,No,0.9972,99.72,Critical Risk
53,Travel_Rarely,Financial Analyst,2,3081.0,Yes,0.9716,97.16,Critical Risk
29,Travel_Frequently,Sales Manager,5,26316.0,No,0.8639,86.39,Critical Risk
54,Travel_Rarely,IT Manager,1,2359.0,Yes,0.9834,98.34,Critical Risk
30,Travel_Rarely,Sales Manager,2,5751.0,Yes,0.9622,96.22,Critical Risk
22,Travel_Rarely,Software Engineer,1,4160.0,No,0.9663,96.63,Critical Risk
58,Travel_Rarely,R&D Manager,1,5463.0,Yes,0.9758,97.58,Critical Risk
35,Travel_Frequently,Accountant,4,9535.0,Yes,0.9929,99.29,Critical Risk
54,Travel_Rarely,HR Associate,1,4106.0,No,0.9815,98.15,Critical Risk
52,Travel_Frequently,Financial Analyst,1,1881.0,No,0.9102,91.02,Critical Risk
36,Travel_Rarely,IT Manager,1,2293.0,Yes,0.9902,99.02,Critical Risk
43,Travel_Rarely,R&D Manager,1,2656.0,Yes,0.9949,99.49,Critical Risk
28,Travel_Frequently,HR Associate,1,5220.0,Yes,0.9178,91.78,Critical Risk
25,Travel_Frequently,Research Scientist,1,3596.0,Yes,0.9545,95.45,Critical Risk
51,Travel_Rarely,Research Scientist,1,4552.0,Yes,0.9955,99.55,Critical Risk
22,Travel_Frequently,Recruiter,3,12601.0,Yes,0.9407,94.07,Critical Risk
55,Travel_Frequently,Software Engineer,2,7807.0,Yes,0.9887,98.87,Critical Risk
41,Travel_Rarely,Software Engineer,2,5575.0,Yes,0.9957,99.57,Critical Risk
45,Travel_Frequently,Research Scientist,2,8499.0,Yes,0.9922,99.22,Critical Risk
58,Travel_Frequently,Research Scientist,1,3068.0,Yes,0.9687,96.87,Critical Risk
58,Travel_Rarely,Lab Technician,3,10000.0,Yes,0.9928,99.28,Critical Risk
56,Travel_Frequently,HR Associate,1,4881.0,No,0.9896,98.96,Critical Risk
22,Travel_Rarely,Systems Administrator,1,5379.0,Yes,0.9985,99.85,Critical Risk
58,Non-Travel,Financial Analyst,2,6660.0,No,0.9822,98.22,Critical Risk
35,Travel_Rarely,Sales Representative,2,4686.0,Yes,0.989,98.9,Critical Risk
41,Travel_Rarely,Accountant,1,3359.0,No,0.9804,98.04,Critical Risk
52,Travel_Rarely,IT Manager,4,18457.0,Yes,0.9589,95.89,Critical Risk
58,Travel_Rarely,Finance Manager,2,4737.0,Yes,0.9942,99.42,Critical Risk
51,Travel_Rarely,IT Manager,2,6551.0,Yes,0.9987,99.87,Critical Risk
50,Travel_Frequently,R&D Manager,3,9895.0,Yes,0.9916,99.16,Critical Risk
22,Travel_Rarely,Sales Manager,1,2860.0,Yes,0.9988,99.88,Critical Risk
28,Travel_Frequently,Finance Manager,1,4854.0,Yes,0.9968,99.68,Critical Risk
54,Travel_Rarely,Systems Administrator,2,3111.0,Yes,0.9972,99.72,Critical Risk
49,Travel_Rarely,Accountant,3,12556.0,Yes,0.9341,93.41,Critical Risk
45,Travel_Frequently,Software Engineer,1,3873.0,No,0.9796,97.96,Critical Risk
58,Travel_Frequently,Systems Administrator,2,4332.0,Yes,0.9842,98.42,Critical Risk
35,Travel_Frequently,R&D Manager,4,21865.0,Yes,0.6749,67.49,High Risk
36,Travel_Rarely,Recruiter,2,6269.0,Yes,0.9672,96.72,Critical Risk
58,Travel_Frequently,Accountant,1,2717.0,Yes,0.9987,99.87,Critical Risk
22,Travel_Rarely,Finance Manager,4,9432.0,No,0.9747,97.47,Critical Risk
58,Travel_Frequently,Sales Executive,3,13987.0,Yes,0.9264,92.64,Critical Risk
35,Travel_Rarely,Sales Representative,3,6368.0,Yes,0.9628,96.28,Critical Risk
28,Travel_Frequently,Financial Analyst,2,3991.0,Yes,0.9901,99.01,Critical Risk
35,Travel_Rarely,IT Manager,2,8391.0,Yes,0.9937,99.37,Critical Risk
46,Travel_Rarely,HR Manager,2,6204.0,No,0.9764,97.64,Critical Risk
32,Non-Travel,Lab Technician,2,4141.0,Yes,0.9635,96.35,Critical Risk
58,Travel_Rarely,Sales Executive,1,4429.0,Yes,0.997,99.7,Critical Risk
47,Travel_Rarely,HR Associate,2,7757.0,Yes,0.9973,99.73,Critical Risk
57,Travel_Rarely,Sales Representative,3,11792.0,Yes,0.9778,97.78,Critical Risk
57,Non-Travel,Accountant,2,4636.0,Yes,0.9542,95.42,Critical Risk
58,Travel_Frequently,Finance Manager,1,4671.0,Yes,0.9982,99.82,Critical Risk
44,Travel_Rarely,Financial Analyst,4,18324.0,Yes,0.9841,98.41,Critical Risk
27,Travel_Frequently,R&D Manager,2,7241.0,No,0.8564,85.64,Critical Risk
58,Travel_Rarely,Accountant,3,6521.0,Yes,0.9117,91.17,Critical Risk
32,Travel_Frequently,HR Associate,2,4845.0,Yes,0.9972,99.72,Critical Risk
22,Travel_Frequently,Sales Executive,3,7551.0,Yes,0.9993,99.93,Critical Risk
48,Travel_Rarely,Research Scientist,3,14285.0,Yes,0.9558,95.58,Critical Risk
58,Travel_Frequently,HR Manager,2,8386.0,No,0.9252,92.52,Critical Risk
42,Travel_Frequently,Lab Technician,4,14224.0,No,0.972,97.2,Critical Risk
58,Travel_Rarely,R&D Manager,1,2462.0,Yes,0.999,99.9,Critical Risk
41,Travel_Frequently,Recruiter,1,3067.0,No,0.996,99.6,Critical Risk
58,Non-Travel,Sales Executive,3,9047.0,No,0.9523,95.23,Critical Risk
27,Non-Travel,Research Scientist,2,7690.0,No,0.947,94.7,Critical Risk
42,Travel_Frequently,Research Scientist,2,5963.0,Yes,0.9773,97.73,Critical Risk
22,Travel_Frequently,Sales Executive,2,7559.0,Yes,0.9992,99.92,Critical Risk
33,Travel_Frequently,Financial Analyst,2,3406.0,Yes,0.9484,94.84,Critical Risk
58,Travel_Frequently,Lab Technician,1,1947.0,Yes,0.9931,99.31,Critical Risk
48,Travel_Frequently,Accountant,5,34364.0,Yes,0.9587,95.87,Critical Risk
48,Travel_Rarely,Research Scientist,3,11136.0,Yes,0.9551,95.51,Critical Risk
44,Travel_Rarely,R&D Manager,1,5098.0,Yes,0.998,99.8,Critical Risk
33,Travel_Frequently,Financial Analyst,5,35710.0,Yes,0.8197,81.97,Critical Risk
31,Travel_Rarely,HR Manager,1,3702.0,Yes,0.9598,95.98,Critical Risk
55,Travel_Rarely,IT Manager,1,2236.0,Yes,0.9906,99.06,Critical Risk
58,Non-Travel,Recruiter,4,14805.0,No,0.942,94.2,Critical Risk
58,Travel_Rarely,R&D Manager,3,12638.0,No,0.9233,92.33,Critical Risk
23,Travel_Frequently,Sales Executive,3,9305.0,Yes,0.9944,99.44,Critical Risk
43,Travel_Frequently,Software Engineer,4,14150.0,Yes,0.9925,99.25,Critical Risk
25,Travel_Rarely,Finance Manager,2,4383.0,Yes,0.9839,98.39,Critical Risk
28,Travel_Rarely,Accountant,1,1948.0,Yes,0.9877,98.77,Critical Risk
22,Travel_Frequently,HR Manager,2,5261.0,Yes,0.9973,99.73,Critical Risk
53,Travel_Rarely,Lab Technician,1,3901.0,No,0.9486,94.86,Critical Risk
54,Travel_Frequently,Sales Representative,2,4708.0,Yes,0.9551,95.51,Critical Risk
58,Travel_Rarely,Finance Manager,2,7897.0,Yes,0.9928,99.28,Critical Risk
43,Travel_Frequently,Sales Manager,1,5113.0,Yes,0.9928,99.28,Critical Risk
38,Travel_Frequently,Research Scientist,3,12466.0,Yes,0.9599,95.99,Critical Risk
58,Travel_Frequently,IT Manager,5,33013.0,Yes,0.9795,97.95,Critical Risk
37,Travel_Rarely,Financial Analyst,2,8880.0,No,0.9289,92.89,Critical Risk
34,Travel_Frequently,Finance Manager,1,4663.0,Yes,0.9816,98.16,Critical Risk
28,Travel_Rarely,Research Scientist,2,4243.0,Yes,0.9838,98.38,Critical Risk
30,Travel_Frequently,Finance Manager,1,5460.0,Yes,0.9767,97.67,Critical Risk
36,Non-Travel,Sales Representative,2,4901.0,Yes,0.9415,94.15,Critical Risk
41,Travel_Frequently,HR Manager,3,14075.0,Yes,0.9198,91.98,Critical Risk
58,Travel_Frequently,Research Scientist,1,3803.0,No,0.9643,96.43,Critical Risk
31,Travel_Frequently,Accountant,1,5062.0,Yes,0.9743,97.43,Critical Risk
58,Travel_Rarely,Research Scientist,2,8326.0,Yes,0.9948,99.48,Critical Risk
26,Travel_Rarely,Research Scientist,1,3205.0,Yes,0.9983,99.83,Critical Risk
46,Travel_Rarely,Financial Analyst,1,4075.0,Yes,0.9898,98.98,Critical Risk
45,Travel_Frequently,Financial Analyst,3,10087.0,Yes,0.9941,99.41,Critical Risk
52,Travel_Rarely,IT Manager,1,2175.0,Yes,0.9481,94.81,Critical Risk
57,Travel_Rarely,Finance Manager,3,11316.0,Yes,0.9942,99.42,Critical Risk
50,Travel_Frequently,Finance Manager,1,1603.0,Yes,0.9856,98.56,Critical Risk
37,Travel_Frequently,Financial Analyst,1,3010.0,Yes,0.9852,98.52,Critical Risk
43,Non-Travel,Research Scientist,5,33717.0,No,0.9472,94.72,Critical Risk
23,Travel_Rarely,Sales Executive,1,4111.0,Yes,0.9549,95.49,Critical Risk
23,Non-Travel,Sales Representative,2,8469.0,Yes,0.9807,98.07,Critical Risk
57,Travel_Rarely,Research Scientist,1,3409.0,Yes,0.975,97.5,Critical Risk
51,Travel_Rarely,Finance Manager,4,13042.0,Yes,0.9815,98.15,Critical Risk
25,Travel_Frequently,Sales Manager,1,2708.0,No,0.9907,99.07,Critical Risk
38,Travel_Rarely,Finance Manager,5,27216.0,Yes,0.9768,97.68,Critical Risk
58,Travel_Rarely,Lab Technician,1,3809.0,Yes,0.998,99.8,Critical Risk
28,Travel_Rarely,Finance Manager,1,1589.0,Yes,0.9956,99.56,Critical Risk
22,Travel_Rarely,Software Engineer,3,13806.0,No,0.8541,85.41,Critical Risk
48,Travel_Rarely,Lab Technician,1,1870.0,Yes,0.968,96.8,Critical Risk
41,Travel_Rarely,Software Engineer,1,3774.0,Yes,0.9819,98.19,Critical Risk
46,Travel_Frequently,R&D Manager,4,15551.0,Yes,0.9349,93.49,Critical Risk
48,Travel_Frequently,Research Scientist,1,2983.0,No,0.9436,94.36,Critical Risk
58,Travel_Frequently,Research Scientist,1,2774.0,Yes,0.9986,99.86,Critical Risk
25,Travel_Frequently,Sales Executive,3,8135.0,Yes,0.9984,99.84,Critical Risk
38,Non-Travel,IT Manager,2,6879.0,No,0.8431,84.31,Critical Risk
58,Travel_Rarely,HR Associate,2,6727.0,Yes,0.9978,99.78,Critical Risk
32,Travel_Frequently,IT Manager,2,6659.0,Yes,0.9605,96.05,Critical Risk
58,Travel_Frequently,Systems Administrator,5,35576.0,Yes,0.8903,89.03,Critical Risk
58,Non-Travel,Finance Manager,1,5298.0,Yes,0.9631,96.31,Critical Risk
27,Travel_Rarely,Accountant,3,6300.0,Yes,0.9701,97.01,Critical Risk
38,Travel_Rarely,HR Associate,2,5250.0,Yes,0.9971,99.71,Critical Risk
42,Travel_Rarely,Financial Analyst,2,6896.0,Yes,0.9873,98.73,Critical Risk
22,Travel_Rarely,Sales Manager,1,3492.0,Yes,0.9975,99.75,Critical Risk
28,Travel_Rarely,Financial Analyst,2,3191.0,Yes,0.9858,98.58,Critical Risk
48,Travel_Rarely,Research Scientist,3,12071.0,Yes,0.9715,97.15,Critical Risk
30,Travel_Rarely,R&D Manager,2,6681.0,No,0.9719,97.19,Critical Risk
35,Travel_Rarely,Recruiter,2,4135.0,Yes,0.9975,99.75,Critical Risk
58,Travel_Rarely,Sales Representative,2,4581.0,No,0.9569,95.69,Critical Risk
58,Travel_Rarely,HR Manager,2,4981.0,Yes,0.9753,97.53,Critical Risk
58,Travel_Frequently,Research Scientist,2,5130.0,No,0.4516,45.16,Medium Risk
58,Non-Travel,Finance Manager,2,6604.0,Yes,0.9262,92.62,Critical Risk
30,Travel_Frequently,Sales Representative,3,13007.0,Yes,0.9374,93.74,Critical Risk
47,Travel_Frequently,Financial Analyst,1,3019.0,Yes,0.9907,99.07,Critical Risk
48,Travel_Frequently,HR Manager,1,2740.0,Yes,0.9934,99.34,Critical Risk
30,Travel_Rarely,HR Manager,2,6111.0,No,0.9528,95.28,Critical Risk
29,Travel_Rarely,R&D Manager,1,4556.0,Yes,0.8563,85.63,Critical Risk
53,Travel_Rarely,IT Manager,3,6801.0,Yes,0.9454,94.54,Critical Risk
42,Travel_Rarely,Financial Analyst,3,6543.0,Yes,0.9632,96.32,Critical Risk
35,Travel_Frequently,IT Manager,2,3818.0,Yes,0.9963,99.63,Critical Risk
43,Travel_Frequently,Sales Manager,2,5324.0,Yes,0.9841,98.41,Critical Risk
33,Travel_Rarely,Accountant,2,7061.0,Yes,0.9962,99.62,Critical Risk
48,Travel_Rarely,Research Scientist,2,8609.0,Yes,0.9952,99.52,Critical Risk
58,Travel_Rarely,Software Engineer,1,5320.0,No,0.9413,94.13,Critical Risk
42,Travel_Frequently,Software Engineer,5,24587.0,Yes,0.9598,95.98,Critical Risk
44,Travel_Frequently,Accountant,1,3560.0,Yes,0.9939,99.39,Critical Risk
58,Non-Travel,Sales Executive,2,3485.0,Yes,0.9855,98.55,Critical Risk
41,Travel_Frequently,Research Scientist,1,2504.0,Yes,0.9889,98.89,Critical Risk
37,Travel_Rarely,Financial Analyst,2,5728.0,Yes,0.9423,94.23,Critical Risk
44,Non-Travel,HR Manager,2,7634.0,Yes,0.9668,96.68,Critical Risk
54,Travel_Rarely,Lab Technician,3,14903.0,Yes,0.9891,98.91,Critical Risk
51,Travel_Rarely,Lab Technician,3,12584.0,Yes,0.9935,99.35,Critical Risk
24,Travel_Rarely,Finance Manager,1,4864.0,Yes,0.9974,99.74,Critical Risk
33,Non-Travel,Research Scientist,1,2791.0,Yes,0.9749,97.49,Critical Risk
32,Travel_Rarely,HR Manager,1,1701.0,No,0.9442,94.42,Critical Risk
44,Non-Travel,HR Manager,2,4723.0,Yes,0.942,94.2,Critical Risk
56,Travel_Frequently,Systems Administrator,1,5374.0,Yes,0.9923,99.23,Critical Risk
23,Travel_Frequently,Sales Executive,3,6138.0,Yes,0.989,98.9,Critical Risk
56,Non-Travel,Accountant,3,5991.0,Yes,0.933,93.3,Critical Risk
35,Travel_Frequently,Recruiter,2,7902.0,No,0.9747,97.47,Critical Risk
57,Travel_Rarely,Systems Administrator,2,5551.0,Yes,0.9923,99.23,Critical Risk
25,Travel_Frequently,Sales Executive,1,3154.0,Yes,0.9858,98.58,Critical Risk
23,Non-Travel,Systems Administrator,1,5211.0,Yes,0.9319,93.19,Critical Risk
53,Travel_Rarely,Research Scientist,5,26292.0,Yes,0.9061,90.61,Critical Risk
42,Travel_Rarely,Software Engineer,2,8433.0,No,0.9835,98.35,Critical Risk
28,Travel_Frequently,Systems Administrator,4,14030.0,Yes,0.8798,87.98,Critical Risk
58,Travel_Rarely,Sales Manager,2,7346.0,Yes,0.9866,98.66,Critical Risk
43,Non-Travel,Lab Technician,2,4656.0,Yes,0.9556,95.56,Critical Risk
40,Travel_Frequently,Systems Administrator,3,6594.0,Yes,0.9794,97.94,Critical Risk
40,Non-Travel,Research Scientist,1,3144.0,Yes,0.9604,96.04,Critical Risk
58,Travel_Rarely,HR Associate,1,2011.0,Yes,0.9926,99.26,Critical Risk
24,Travel_Frequently,Sales Representative,1,4497.0,Yes,0.9927,99.27,Critical Risk
38,Travel_Rarely,Sales Representative,1,4231.0,No,0.9888,98.88,Critical Risk
43,Travel_Rarely,Lab Technician,2,7251.0,Yes,0.9871,98.71,Critical Risk
45,Travel_Rarely,Sales Representative,1,4150.0,No,0.9522,95.22,Critical Risk
52,Non-Travel,Research Scientist,3,12981.0,Yes,0.9419,94.19,Critical Risk
28,Travel_Rarely,Financial Analyst,1,3143.0,Yes,0.9701,97.01,Critical Risk
52,Travel_Frequently,R&D Manager,2,4525.0,Yes,0.9486,94.86,Critical Risk
52,Travel_Rarely,IT Manager,2,7586.0,No,0.9315,93.15,Critical Risk
32,Travel_Frequently,R&D Manager,3,10315.0,Yes,0.7523,75.23,High Risk
30,Travel_Rarely,Accountant,1,2715.0,Yes,0.9945,99.45,Critical Risk
22,Non-Travel,Financial Analyst,3,9818.0,Yes,0.9886,98.86,Critical Risk
